image_path,true_label,fake_score
data/faces/real/test/278/0000.jpg,0.0,1.8748760877151938e-10
data/faces/real/test/278/0001.jpg,0.0,1.5143348380819432e-11
data/faces/real/test/278/0002.jpg,0.0,7.771801868727835e-09
data/faces/real/test/278/0003.jpg,0.0,0.0007418069872073829
data/faces/real/test/278/0004.jpg,0.0,3.008297499995649e-10
data/faces/real/test/278/0005.jpg,0.0,6.889694503797728e-08
data/faces/real/test/278/0006.jpg,0.0,5.419751047952559e-08
data/faces/real/test/278/0007.jpg,0.0,0.0021420035045593977
data/faces/real/test/278/0008.jpg,0.0,2.485186223477598e-10
data/faces/real/test/278/0009.jpg,0.0,1.1944000233299334e-09
data/faces/real/test/278/0010.jpg,0.0,1.218472683861549e-10
data/faces/real/test/278/0011.jpg,0.0,9.769585834762395e-11
data/faces/real/test/278/0012.jpg,0.0,6.986643902306966e-11
data/faces/real/test/278/0013.jpg,0.0,4.8696042753704205e-09
data/faces/real/test/278/0014.jpg,0.0,1.4086225519349682e-07
data/faces/real/test/278/0015.jpg,0.0,0.00013700629642698914
data/faces/real/test/278/0016.jpg,0.0,6.005717034796021e-10
data/faces/real/test/278/0017.jpg,0.0,5.473391184729337e-10
data/faces/real/test/278/0018.jpg,0.0,6.8057888213957085e-09
data/faces/real/test/278/0019.jpg,0.0,1.5918605322795543e-10
data/faces/real/test/278/0020.jpg,0.0,7.559112418675795e-05
data/faces/real/test/278/0021.jpg,0.0,0.0004513693565968424
data/faces/real/test/278/0022.jpg,0.0,8.785468880168068e-12
data/faces/real/test/278/0023.jpg,0.0,0.0004623725835699588
data/faces/real/test/278/0024.jpg,0.0,6.122896634153108e-10
data/faces/real/test/278/0025.jpg,0.0,4.910657991352707e-11
data/faces/real/test/278/0026.jpg,0.0,0.0015167370438575745
data/faces/real/test/278/0027.jpg,0.0,3.590199665337579e-11
data/faces/real/test/278/0028.jpg,0.0,0.00016790229710750282
data/faces/real/test/278/0029.jpg,0.0,6.329380921286931e-13
data/faces/real/test/280/0000.jpg,0.0,9.586667459871023e-09
data/faces/real/test/280/0001.jpg,0.0,2.062805481983787e-09
data/faces/real/test/280/0002.jpg,0.0,3.519126396539507e-12
data/faces/real/test/280/0003.jpg,0.0,1.0940780616544576e-12
data/faces/real/test/280/0004.jpg,0.0,3.6924478570760956e-15
data/faces/real/test/280/0005.jpg,0.0,9.978042020018438e-14
data/faces/real/test/280/0006.jpg,0.0,1.4025268576731142e-12
data/faces/real/test/280/0007.jpg,0.0,1.3413945789634424e-13
data/faces/real/test/280/0008.jpg,0.0,1.8698889547863473e-08
data/faces/real/test/280/0009.jpg,0.0,2.804855685819424e-13
data/faces/real/test/280/0010.jpg,0.0,4.4774669305525094e-08
data/faces/real/test/280/0011.jpg,0.0,4.19430471083615e-05
data/faces/real/test/280/0012.jpg,0.0,8.822589325774288e-10
data/faces/real/test/280/0013.jpg,0.0,1.9901971182179068e-09
data/faces/real/test/280/0014.jpg,0.0,3.8005096292259566e-10
data/faces/real/test/280/0015.jpg,0.0,4.92836926824225e-09
data/faces/real/test/280/0016.jpg,0.0,2.9178617855230016e-10
data/faces/real/test/280/0017.jpg,0.0,2.9469832824036146e-11
data/faces/real/test/280/0018.jpg,0.0,1.2132032357892175e-11
data/faces/real/test/280/0019.jpg,0.0,3.443635154809499e-09
data/faces/real/test/280/0020.jpg,0.0,4.487941041020349e-08
data/faces/real/test/280/0021.jpg,0.0,5.509432354777744e-10
data/faces/real/test/280/0022.jpg,0.0,5.859445567635291e-11
data/faces/real/test/280/0023.jpg,0.0,1.8103116872225655e-06
data/faces/real/test/280/0024.jpg,0.0,1.7404897079131842e-08
data/faces/real/test/280/0025.jpg,0.0,7.591104828064132e-12
data/faces/real/test/280/0026.jpg,0.0,2.199822130011242e-10
data/faces/real/test/280/0027.jpg,0.0,3.222709432648685e-09
data/faces/real/test/280/0028.jpg,0.0,1.79714767373218e-11
data/faces/real/test/280/0029.jpg,0.0,6.6407919803168625e-06
data/faces/real/test/288/0000.jpg,0.0,2.4451806893921457e-05
data/faces/real/test/288/0001.jpg,0.0,6.596205366804497e-06
data/faces/real/test/288/0002.jpg,0.0,1.7022647398334811e-06
data/faces/real/test/288/0003.jpg,0.0,6.13067868471262e-07
data/faces/real/test/288/0004.jpg,0.0,1.7972561181522906e-05
data/faces/real/test/288/0005.jpg,0.0,1.5083519429026637e-06
data/faces/real/test/288/0006.jpg,0.0,2.513489221200871e-07
data/faces/real/test/288/0007.jpg,0.0,1.3585549822892062e-06
data/faces/real/test/288/0008.jpg,0.0,5.1918159442720935e-06
data/faces/real/test/288/0009.jpg,0.0,6.782070613553515e-06
data/faces/real/test/288/0010.jpg,0.0,3.763562119729613e-07
data/faces/real/test/288/0011.jpg,0.0,2.1289693904691376e-05
data/faces/real/test/288/0012.jpg,0.0,2.113779373758007e-06
data/faces/real/test/288/0013.jpg,0.0,7.349233328568516e-07
data/faces/real/test/288/0014.jpg,0.0,1.4077244259169674e-06
data/faces/real/test/288/0015.jpg,0.0,1.476775963737964e-07
data/faces/real/test/288/0016.jpg,0.0,2.025184642207023e-07
data/faces/real/test/288/0017.jpg,0.0,3.3972601158893667e-06
data/faces/real/test/288/0018.jpg,0.0,4.2036614900098357e-07
data/faces/real/test/288/0019.jpg,0.0,2.208056685049087e-06
data/faces/real/test/288/0020.jpg,0.0,1.4379484980509005e-07
data/faces/real/test/288/0021.jpg,0.0,1.5370209439424798e-05
data/faces/real/test/288/0022.jpg,0.0,6.630596999457339e-06
data/faces/real/test/288/0023.jpg,0.0,9.467537438467843e-07
data/faces/real/test/288/0024.jpg,0.0,5.023116500524338e-07
data/faces/real/test/288/0025.jpg,0.0,1.1669180821627378e-06
data/faces/real/test/288/0026.jpg,0.0,4.728787644125987e-06
data/faces/real/test/288/0027.jpg,0.0,1.7615469914744608e-05
data/faces/real/test/288/0028.jpg,0.0,1.0483442565600853e-05
data/faces/real/test/288/0029.jpg,0.0,1.4840490621281788e-05
data/faces/real/test/306/0000.jpg,0.0,2.2820634271170093e-13
data/faces/real/test/306/0001.jpg,0.0,1.010604496138115e-13
data/faces/real/test/306/0002.jpg,0.0,8.989643231205324e-12
data/faces/real/test/306/0003.jpg,0.0,1.1218209694519032e-09
data/faces/real/test/306/0004.jpg,0.0,9.865878114467819e-10
data/faces/real/test/306/0005.jpg,0.0,4.07067435315156e-11
data/faces/real/test/306/0006.jpg,0.0,1.633512075605026e-11
data/faces/real/test/306/0007.jpg,0.0,6.2997540517528705e-09
data/faces/real/test/306/0008.jpg,0.0,8.404216992469182e-13
data/faces/real/test/306/0009.jpg,0.0,1.4840213502509414e-09
data/faces/real/test/306/0010.jpg,0.0,8.258447398157287e-11
data/faces/real/test/306/0011.jpg,0.0,3.6513196732812503e-07
data/faces/real/test/306/0012.jpg,0.0,6.269138853876033e-13
data/faces/real/test/306/0013.jpg,0.0,1.3968273648856666e-08
data/faces/real/test/306/0014.jpg,0.0,3.895613165383338e-09
data/faces/real/test/306/0015.jpg,0.0,4.230438156900551e-13
data/faces/real/test/306/0016.jpg,0.0,5.8491793630821576e-09
data/faces/real/test/306/0017.jpg,0.0,2.7259288160053075e-08
data/faces/real/test/306/0018.jpg,0.0,2.1193406751773836e-10
data/faces/real/test/306/0019.jpg,0.0,2.8736299364368056e-12
data/faces/real/test/306/0020.jpg,0.0,1.875689159547278e-09
data/faces/real/test/306/0021.jpg,0.0,2.59279119063649e-07
data/faces/real/test/306/0022.jpg,0.0,2.5682851401143125e-09
data/faces/real/test/306/0023.jpg,0.0,6.7699275005383974e-12
data/faces/real/test/306/0024.jpg,0.0,4.961227872968266e-09
data/faces/real/test/306/0025.jpg,0.0,5.120078805376238e-10
data/faces/real/test/306/0026.jpg,0.0,2.8754936799713082e-12
data/faces/real/test/306/0027.jpg,0.0,7.900461799256308e-15
data/faces/real/test/306/0028.jpg,0.0,1.806143234105162e-12
data/faces/real/test/306/0029.jpg,0.0,1.530434172404213e-13
data/faces/real/test/308/0000.jpg,0.0,0.020062865689396858
data/faces/real/test/308/0001.jpg,0.0,0.027196185663342476
data/faces/real/test/308/0002.jpg,0.0,4.0630053263157606e-05
data/faces/real/test/308/0003.jpg,0.0,0.011033262126147747
data/faces/real/test/308/0004.jpg,0.0,0.00934698898345232
data/faces/real/test/308/0005.jpg,0.0,0.08584252744913101
data/faces/real/test/308/0006.jpg,0.0,5.1464445277815685e-05
data/faces/real/test/308/0007.jpg,0.0,0.01092015951871872
data/faces/real/test/308/0008.jpg,0.0,0.003589278319850564
data/faces/real/test/308/0009.jpg,0.0,0.011308714747428894
data/faces/real/test/308/0010.jpg,0.0,0.09657315164804459
data/faces/real/test/308/0011.jpg,0.0,0.09840614348649979
data/faces/real/test/308/0012.jpg,0.0,0.0014619408175349236
data/faces/real/test/308/0013.jpg,0.0,0.10390089452266693
data/faces/real/test/308/0014.jpg,0.0,0.08653023093938828
data/faces/real/test/308/0015.jpg,0.0,0.006500015966594219
data/faces/real/test/308/0016.jpg,0.0,0.003879949450492859
data/faces/real/test/308/0017.jpg,0.0,0.0007487888797186315
data/faces/real/test/308/0018.jpg,0.0,0.0001182808045996353
data/faces/real/test/308/0019.jpg,0.0,0.04958153888583183
data/faces/real/test/308/0020.jpg,0.0,1.0549523921099535e-07
data/faces/real/test/308/0021.jpg,0.0,1.4095230538302417e-09
data/faces/real/test/308/0022.jpg,0.0,1.660426310334806e-11
data/faces/real/test/308/0023.jpg,0.0,0.0013224725844338536
data/faces/real/test/308/0024.jpg,0.0,0.0005581632722169161
data/faces/real/test/308/0025.jpg,0.0,3.4162429829454055e-13
data/faces/real/test/308/0026.jpg,0.0,1.0773511158982275e-14
data/faces/real/test/308/0027.jpg,0.0,1.290452553842636e-12
data/faces/real/test/308/0028.jpg,0.0,0.0007651748601347208
data/faces/real/test/308/0029.jpg,0.0,1.0283509254804812e-05
data/faces/real/test/314/0000.jpg,0.0,7.965793884068262e-06
data/faces/real/test/314/0001.jpg,0.0,2.70820328296395e-06
data/faces/real/test/314/0002.jpg,0.0,3.385221498319879e-05
data/faces/real/test/314/0003.jpg,0.0,4.1854622395476326e-05
data/faces/real/test/314/0004.jpg,0.0,4.276569598005153e-05
data/faces/real/test/314/0005.jpg,0.0,4.663622166845016e-05
data/faces/real/test/314/0006.jpg,0.0,2.5527955926918366e-07
data/faces/real/test/314/0007.jpg,0.0,1.8233347873319872e-05
data/faces/real/test/314/0008.jpg,0.0,1.960968984349165e-05
data/faces/real/test/314/0009.jpg,0.0,1.9438877643551677e-05
data/faces/real/test/314/0010.jpg,0.0,1.3823378139932174e-05
data/faces/real/test/314/0011.jpg,0.0,2.0640500224544667e-05
data/faces/real/test/314/0012.jpg,0.0,2.318818587809801e-05
data/faces/real/test/314/0013.jpg,0.0,1.9346149201737717e-05
data/faces/real/test/314/0014.jpg,0.0,1.917861845868174e-05
data/faces/real/test/314/0015.jpg,0.0,3.3373104088241234e-05
data/faces/real/test/314/0016.jpg,0.0,3.594682857510634e-05
data/faces/real/test/314/0017.jpg,0.0,4.70995728392154e-05
data/faces/real/test/314/0018.jpg,0.0,3.760254548978992e-05
data/faces/real/test/314/0019.jpg,0.0,6.065440927294219e-10
data/faces/real/test/314/0020.jpg,0.0,7.051050021633642e-11
data/faces/real/test/314/0021.jpg,0.0,4.4135440191439557e-08
data/faces/real/test/314/0022.jpg,0.0,5.6815642468510674e-11
data/faces/real/test/314/0023.jpg,0.0,1.7633623428991996e-05
data/faces/real/test/314/0024.jpg,0.0,3.204127642675303e-05
data/faces/real/test/314/0025.jpg,0.0,1.8505823391024023e-05
data/faces/real/test/314/0026.jpg,0.0,1.1626996638369747e-05
data/faces/real/test/314/0027.jpg,0.0,2.725892591115553e-05
data/faces/real/test/314/0028.jpg,0.0,2.5598692445782945e-05
data/faces/real/test/314/0029.jpg,0.0,2.847877658496145e-05
data/faces/real/test/319/0000.jpg,0.0,1.105820501834387e-08
data/faces/real/test/319/0001.jpg,0.0,1.1632430574337604e-09
data/faces/real/test/319/0002.jpg,0.0,2.515183616935701e-08
data/faces/real/test/319/0003.jpg,0.0,2.5926246038920908e-08
data/faces/real/test/319/0004.jpg,0.0,1.73396212943544e-08
data/faces/real/test/319/0005.jpg,0.0,6.442201883061216e-09
data/faces/real/test/319/0006.jpg,0.0,1.1341773742401529e-08
data/faces/real/test/319/0007.jpg,0.0,4.485168147994045e-08
data/faces/real/test/319/0008.jpg,0.0,5.435263350506148e-10
data/faces/real/test/319/0009.jpg,0.0,2.400641960775829e-07
data/faces/real/test/319/0010.jpg,0.0,7.195041717977801e-08
data/faces/real/test/319/0011.jpg,0.0,1.3849944524579882e-09
data/faces/real/test/319/0012.jpg,0.0,4.92527463258341e-10
data/faces/real/test/319/0013.jpg,0.0,2.7804378244233874e-10
data/faces/real/test/319/0014.jpg,0.0,2.0429771208085867e-09
data/faces/real/test/319/0015.jpg,0.0,5.2902229263906975e-09
data/faces/real/test/319/0016.jpg,0.0,0.008916573598980904
data/faces/real/test/319/0017.jpg,0.0,6.940907848473898e-09
data/faces/real/test/319/0018.jpg,0.0,6.788111045485934e-11
data/faces/real/test/319/0019.jpg,0.0,2.6953055343170718e-09
data/faces/real/test/319/0020.jpg,0.0,1.238975233519568e-08
data/faces/real/test/319/0021.jpg,0.0,2.5070914788649645e-10
data/faces/real/test/319/0022.jpg,0.0,1.0091258495492639e-08
data/faces/real/test/319/0023.jpg,0.0,1.3235813867140678e-07
data/faces/real/test/319/0024.jpg,0.0,8.470816226235911e-08
data/faces/real/test/319/0025.jpg,0.0,9.032349090887237e-09
data/faces/real/test/319/0026.jpg,0.0,6.342361302813515e-09
data/faces/real/test/319/0027.jpg,0.0,2.493778517020928e-08
data/faces/real/test/319/0028.jpg,0.0,0.28619384765625
data/faces/real/test/319/0029.jpg,0.0,2.820569777739479e-09
data/faces/real/test/321/0000.jpg,0.0,8.751409950491507e-06
data/faces/real/test/321/0001.jpg,0.0,1.457906573243406e-10
data/faces/real/test/321/0002.jpg,0.0,4.273040588032018e-08
data/faces/real/test/321/0003.jpg,0.0,7.448037186996714e-10
data/faces/real/test/321/0004.jpg,0.0,3.4299740825360914e-09
data/faces/real/test/321/0005.jpg,0.0,4.250418351148255e-05
data/faces/real/test/321/0006.jpg,0.0,2.860737822629744e-06
data/faces/real/test/321/0007.jpg,0.0,0.00010869398101931438
data/faces/real/test/321/0008.jpg,0.0,1.5906707631074823e-05
data/faces/real/test/321/0009.jpg,0.0,1.028483964660154e-07
data/faces/real/test/321/0010.jpg,0.0,3.998275417416153e-07
data/faces/real/test/321/0011.jpg,0.0,1.835692708951342e-11
data/faces/real/test/321/0012.jpg,0.0,8.226749770301467e-08
data/faces/real/test/321/0013.jpg,0.0,1.1093351792723638e-09
data/faces/real/test/321/0014.jpg,0.0,1.1754003326203133e-09
data/faces/real/test/321/0015.jpg,0.0,4.0443916304866434e-07
data/faces/real/test/321/0016.jpg,0.0,5.901542863284703e-07
data/faces/real/test/321/0017.jpg,0.0,3.913559964985325e-07
data/faces/real/test/321/0018.jpg,0.0,5.229554744801135e-07
data/faces/real/test/321/0019.jpg,0.0,2.040293765048773e-07
data/faces/real/test/321/0020.jpg,0.0,6.165275408420712e-06
data/faces/real/test/321/0021.jpg,0.0,7.626022124895826e-08
data/faces/real/test/321/0022.jpg,0.0,1.3652843335876241e-06
data/faces/real/test/321/0023.jpg,0.0,1.1817823519777448e-07
data/faces/real/test/321/0024.jpg,0.0,2.578676383535594e-09
data/faces/real/test/321/0025.jpg,0.0,1.6906243160974554e-07
data/faces/real/test/321/0026.jpg,0.0,3.412233695598843e-08
data/faces/real/test/321/0027.jpg,0.0,0.00025159495999105275
data/faces/real/test/321/0028.jpg,0.0,3.2948876960148255e-10
data/faces/real/test/321/0029.jpg,0.0,1.822868944145739e-05
data/faces/real/test/347/0000.jpg,0.0,9.352267511530954e-07
data/faces/real/test/347/0001.jpg,0.0,2.1537809971050592e-06
data/faces/real/test/347/0002.jpg,0.0,1.118342311201559e-06
data/faces/real/test/347/0003.jpg,0.0,1.4051778407520032e-08
data/faces/real/test/347/0004.jpg,0.0,7.226533593751583e-09
data/faces/real/test/347/0005.jpg,0.0,1.3120873063598992e-06
data/faces/real/test/347/0006.jpg,0.0,8.825617442198563e-06
data/faces/real/test/347/0007.jpg,0.0,9.237329834377306e-08
data/faces/real/test/347/0008.jpg,0.0,8.193457290417427e-08
data/faces/real/test/347/0009.jpg,0.0,1.2913749236620475e-10
data/faces/real/test/347/0010.jpg,0.0,2.320426162327749e-08
data/faces/real/test/347/0011.jpg,0.0,1.9214751318941126e-06
data/faces/real/test/347/0012.jpg,0.0,4.244267604036622e-09
data/faces/real/test/347/0013.jpg,0.0,5.093800936606385e-09
data/faces/real/test/347/0014.jpg,0.0,4.12208748912235e-07
data/faces/real/test/347/0015.jpg,0.0,2.4578134798503015e-06
data/faces/real/test/347/0016.jpg,0.0,7.043412608709332e-08
data/faces/real/test/347/0017.jpg,0.0,5.604957564742108e-08
data/faces/real/test/347/0018.jpg,0.0,1.0533102567933383e-06
data/faces/real/test/347/0019.jpg,0.0,5.6388209657143307e-08
data/faces/real/test/347/0020.jpg,0.0,5.207427822284671e-10
data/faces/real/test/347/0021.jpg,0.0,0.0034625150728970766
data/faces/real/test/347/0022.jpg,0.0,0.9805765748023987
data/faces/real/test/347/0023.jpg,0.0,0.0001595462381374091
data/faces/real/test/347/0024.jpg,0.0,2.130619094486974e-07
data/faces/real/test/347/0025.jpg,0.0,9.92318334169795e-08
data/faces/real/test/347/0026.jpg,0.0,1.0264934644510504e-06
data/faces/real/test/347/0027.jpg,0.0,1.4048609386918542e-07
data/faces/real/test/347/0028.jpg,0.0,1.102882106351899e-05
data/faces/real/test/347/0029.jpg,0.0,5.27747123779676e-10
data/faces/real/test/352/0000.jpg,0.0,2.3350445133019093e-07
data/faces/real/test/352/0001.jpg,0.0,1.0101757104419296e-11
data/faces/real/test/352/0002.jpg,0.0,5.424272489507054e-11
data/faces/real/test/352/0003.jpg,0.0,1.5709001807695522e-11
data/faces/real/test/352/0004.jpg,0.0,1.187664020108059e-05
data/faces/real/test/352/0005.jpg,0.0,1.2175839763511886e-12
data/faces/real/test/352/0006.jpg,0.0,8.706399316771307e-12
data/faces/real/test/352/0007.jpg,0.0,2.9198631068538816e-08
data/faces/real/test/352/0008.jpg,0.0,2.0453237084439024e-05
data/faces/real/test/352/0009.jpg,0.0,0.01786944642663002
data/faces/real/test/352/0010.jpg,0.0,0.008424334228038788
data/faces/real/test/352/0011.jpg,0.0,4.850658896771165e-08
data/faces/real/test/352/0012.jpg,0.0,4.771678163706383e-08
data/faces/real/test/352/0013.jpg,0.0,0.0006062103202566504
data/faces/real/test/352/0014.jpg,0.0,3.662416565930471e-05
data/faces/real/test/352/0015.jpg,0.0,8.893422887013003e-08
data/faces/real/test/352/0016.jpg,0.0,1.9163519027642906e-05
data/faces/real/test/352/0017.jpg,0.0,5.190424534617932e-09
data/faces/real/test/352/0018.jpg,0.0,0.010218435898423195
data/faces/real/test/352/0019.jpg,0.0,4.667108441935852e-06
data/faces/real/test/352/0020.jpg,0.0,3.3040343464657562e-12
data/faces/real/test/352/0021.jpg,0.0,0.008981315419077873
data/faces/real/test/352/0022.jpg,0.0,0.040391888469457626
data/faces/real/test/352/0023.jpg,0.0,6.775811601253748e-14
data/faces/real/test/352/0024.jpg,0.0,0.016186006367206573
data/faces/real/test/352/0025.jpg,0.0,0.005770791321992874
data/faces/real/test/352/0026.jpg,0.0,0.001336042070761323
data/faces/real/test/352/0027.jpg,0.0,2.0985692567379588e-13
data/faces/real/test/352/0028.jpg,0.0,0.02575504779815674
data/faces/real/test/352/0029.jpg,0.0,0.0426563061773777
data/faces/real/test/358/0000.jpg,0.0,3.3841663195713356e-13
data/faces/real/test/358/0001.jpg,0.0,6.881039141259926e-12
data/faces/real/test/358/0002.jpg,0.0,7.226033329641932e-14
data/faces/real/test/358/0003.jpg,0.0,5.702590554478861e-16
data/faces/real/test/358/0004.jpg,0.0,2.4783209948771485e-15
data/faces/real/test/358/0005.jpg,0.0,6.4835141683867396e-15
data/faces/real/test/358/0006.jpg,0.0,7.040822460648022e-15
data/faces/real/test/358/0007.jpg,0.0,7.342679936295227e-11
data/faces/real/test/358/0008.jpg,0.0,1.153873004089423e-14
data/faces/real/test/358/0009.jpg,0.0,1.1257239986104534e-13
data/faces/real/test/358/0010.jpg,0.0,1.5157693893444457e-13
data/faces/real/test/358/0011.jpg,0.0,1.17185232871575e-13
data/faces/real/test/358/0012.jpg,0.0,1.5647863165213494e-06
data/faces/real/test/358/0013.jpg,0.0,1.9529984454733779e-13
data/faces/real/test/358/0014.jpg,0.0,1.6574735290861287e-12
data/faces/real/test/358/0015.jpg,0.0,1.7402573604385907e-08
data/faces/real/test/358/0016.jpg,0.0,8.080988322944904e-07
data/faces/real/test/358/0017.jpg,0.0,4.578441445413084e-11
data/faces/real/test/358/0018.jpg,0.0,3.3023538764664906e-11
data/faces/real/test/358/0019.jpg,0.0,1.3207159636221232e-14
data/faces/real/test/358/0020.jpg,0.0,5.173466206542798e-07
data/faces/real/test/358/0021.jpg,0.0,1.1826573054207756e-09
data/faces/real/test/358/0022.jpg,0.0,4.3663117565984066e-08
data/faces/real/test/358/0023.jpg,0.0,4.2461356652978566e-10
data/faces/real/test/358/0024.jpg,0.0,2.6159418381466182e-11
data/faces/real/test/358/0025.jpg,0.0,1.863853427153117e-08
data/faces/real/test/358/0026.jpg,0.0,1.3533277273551267e-15
data/faces/real/test/358/0027.jpg,0.0,1.1690833441298579e-14
data/faces/real/test/358/0028.jpg,0.0,1.7542020150384564e-14
data/faces/real/test/358/0029.jpg,0.0,2.4152942897114928e-14
data/faces/real/test/367/0000.jpg,0.0,2.0959184610092052e-08
data/faces/real/test/367/0001.jpg,0.0,3.457462753431173e-06
data/faces/real/test/367/0002.jpg,0.0,7.768470823066309e-06
data/faces/real/test/367/0003.jpg,0.0,9.329883323516697e-05
data/faces/real/test/367/0004.jpg,0.0,1.1490936230984516e-05
data/faces/real/test/367/0005.jpg,0.0,1.0563160230958601e-06
data/faces/real/test/367/0006.jpg,0.0,4.70806583052763e-07
data/faces/real/test/367/0007.jpg,0.0,4.513897238211939e-07
data/faces/real/test/367/0008.jpg,0.0,1.1618771367238878e-07
data/faces/real/test/367/0009.jpg,0.0,1.915934255691809e-08
data/faces/real/test/367/0010.jpg,0.0,1.3645071703649592e-06
data/faces/real/test/367/0011.jpg,0.0,8.522304415237159e-05
data/faces/real/test/367/0012.jpg,0.0,7.529459367106028e-08
data/faces/real/test/367/0013.jpg,0.0,3.0769008390052477e-06
data/faces/real/test/367/0014.jpg,0.0,7.073089363984764e-06
data/faces/real/test/367/0015.jpg,0.0,6.310808942089352e-08
data/faces/real/test/367/0016.jpg,0.0,1.4680136928291176e-07
data/faces/real/test/367/0017.jpg,0.0,7.093414751579985e-06
data/faces/real/test/367/0018.jpg,0.0,2.6530929062573705e-06
data/faces/real/test/367/0019.jpg,0.0,9.395679398949142e-07
data/faces/real/test/367/0020.jpg,0.0,3.6075321077078115e-06
data/faces/real/test/367/0021.jpg,0.0,1.561155158924521e-06
data/faces/real/test/367/0022.jpg,0.0,9.205587048199959e-06
data/faces/real/test/367/0023.jpg,0.0,1.003081138151174e-06
data/faces/real/test/367/0024.jpg,0.0,5.523991603695322e-06
data/faces/real/test/367/0025.jpg,0.0,4.556603016681038e-05
data/faces/real/test/367/0026.jpg,0.0,2.8153575470923897e-08
data/faces/real/test/367/0027.jpg,0.0,3.107452641870623e-07
data/faces/real/test/367/0028.jpg,0.0,2.9210107186372625e-06
data/faces/real/test/367/0029.jpg,0.0,4.1860545252347947e-07
data/faces/real/test/371/0000.jpg,0.0,8.442635817118571e-07
data/faces/real/test/371/0001.jpg,0.0,2.993030534526042e-08
data/faces/real/test/371/0002.jpg,0.0,4.50371899773927e-08
data/faces/real/test/371/0003.jpg,0.0,1.6874383845788543e-07
data/faces/real/test/371/0004.jpg,0.0,5.307241733761014e-13
data/faces/real/test/371/0005.jpg,0.0,1.4664283676246725e-11
data/faces/real/test/371/0006.jpg,0.0,5.317691531558921e-08
data/faces/real/test/371/0007.jpg,0.0,9.006084072948894e-12
data/faces/real/test/371/0008.jpg,0.0,2.8876735669314257e-08
data/faces/real/test/371/0009.jpg,0.0,8.380255582356166e-13
data/faces/real/test/371/0010.jpg,0.0,2.4335511383810626e-10
data/faces/real/test/371/0011.jpg,0.0,4.606549737218302e-06
data/faces/real/test/371/0012.jpg,0.0,3.125173364537659e-08
data/faces/real/test/371/0013.jpg,0.0,3.695434713790746e-07
data/faces/real/test/371/0014.jpg,0.0,9.012064339231074e-08
data/faces/real/test/371/0015.jpg,0.0,1.777472675712488e-07
data/faces/real/test/371/0016.jpg,0.0,2.4816279164951993e-06
data/faces/real/test/371/0017.jpg,0.0,5.159458851267118e-07
data/faces/real/test/371/0018.jpg,0.0,0.39505720138549805
data/faces/real/test/371/0019.jpg,0.0,0.07522883266210556
data/faces/real/test/371/0020.jpg,0.0,0.05485207587480545
data/faces/real/test/371/0021.jpg,0.0,0.00018096492567565292
data/faces/real/test/371/0022.jpg,0.0,6.96576924288407e-14
data/faces/real/test/371/0023.jpg,0.0,0.1328466534614563
data/faces/real/test/371/0024.jpg,0.0,7.742604165228081e-14
data/faces/real/test/371/0025.jpg,0.0,0.14245323836803436
data/faces/real/test/371/0026.jpg,0.0,6.021614873397141e-10
data/faces/real/test/371/0027.jpg,0.0,1.9479269204049875e-14
data/faces/real/test/371/0028.jpg,0.0,6.58543626741448e-07
data/faces/real/test/371/0029.jpg,0.0,3.9980304087977245e-14
data/faces/real/test/376/0000.jpg,0.0,2.1847550613074418e-07
data/faces/real/test/376/0001.jpg,0.0,1.013003952721192e-06
data/faces/real/test/376/0002.jpg,0.0,0.00027328880969434977
data/faces/real/test/376/0003.jpg,0.0,6.535914280902944e-07
data/faces/real/test/376/0004.jpg,0.0,3.193907832610421e-05
data/faces/real/test/376/0005.jpg,0.0,0.00018083745089825243
data/faces/real/test/376/0006.jpg,0.0,2.0808258796023438e-06
data/faces/real/test/376/0007.jpg,0.0,6.276971362240147e-06
data/faces/real/test/376/0008.jpg,0.0,1.1125808896395029e-06
data/faces/real/test/376/0009.jpg,0.0,4.8109752242453396e-05
data/faces/real/test/376/0010.jpg,0.0,0.00024843940627761185
data/faces/real/test/376/0011.jpg,0.0,1.9653687559184618e-05
data/faces/real/test/376/0012.jpg,0.0,2.9023041861364618e-05
data/faces/real/test/376/0013.jpg,0.0,8.348475603270344e-06
data/faces/real/test/376/0014.jpg,0.0,0.00019813678227365017
data/faces/real/test/376/0015.jpg,0.0,7.871639354561921e-06
data/faces/real/test/376/0016.jpg,0.0,0.00010728785127867013
data/faces/real/test/376/0017.jpg,0.0,3.455932983342791e-06
data/faces/real/test/376/0018.jpg,0.0,0.0015197963220998645
data/faces/real/test/376/0019.jpg,0.0,1.785459062375594e-06
data/faces/real/test/376/0020.jpg,0.0,2.617506424940075e-06
data/faces/real/test/376/0021.jpg,0.0,2.0230998416082002e-05
data/faces/real/test/376/0022.jpg,0.0,4.54204018751625e-06
data/faces/real/test/376/0023.jpg,0.0,1.5027515473775566e-05
data/faces/real/test/376/0024.jpg,0.0,8.602560228609946e-07
data/faces/real/test/376/0025.jpg,0.0,1.682995389273856e-05
data/faces/real/test/376/0026.jpg,0.0,8.000396292118239e-07
data/faces/real/test/376/0027.jpg,0.0,2.475271685398184e-07
data/faces/real/test/376/0028.jpg,0.0,2.9860095310141332e-05
data/faces/real/test/376/0029.jpg,0.0,0.00030290495487861335
data/faces/real/test/379/0000.jpg,0.0,2.8769561732922e-10
